user_id,k,targets,precision,recall,f1,map,ndcg,accuracy,tp,fp,fn,tn,candidates
780010,5,13,0.6,0.23076923076923078,0.33333333333333337,0.8666666666666667,0.9469024295259745,0.9716312056737588,3,2,2,134,141
780010,10,13,0.3,0.23076923076923078,0.2608695652173913,0.8666666666666667,0.9469024295259745,0.9361702127659575,3,7,2,129,141
780010,20,13,0.25,0.38461538461538464,0.30303030303030304,0.676060606060606,0.8706119221554828,0.8936170212765957,5,15,0,121,141
840001,5,19,0.6,0.15789473684210525,0.25,0.8666666666666667,0.9469024295259745,0.9259259259259259,3,2,8,122,135
840001,10,19,0.7,0.3684210526315789,0.48275862068965514,0.7639455782312926,0.9063821413255791,0.9481481481481482,7,3,4,121,135
840001,20,19,0.55,0.5789473684210527,0.5641025641025641,0.7083314346472243,0.8896628672337061,0.9333333333333333,11,9,0,115,135
1110001,5,31,0.8,0.12903225806451613,0.2222222222222222,0.8875,0.9558295932317544,0.8686131386861314,4,1,17,115,137
1110001,10,31,0.7,0.22580645161290322,0.3414634146341463,0.8214285714285714,0.9331394899761785,0.8759124087591241,7,3,14,113,137
1110001,20,31,0.7,0.45161290322580644,0.5490196078431372,0.8013033709987493,0.9261612002001368,0.9051094890510949,14,6,7,110,137
1140001,5,29,0.8,0.13793103448275862,0.2352941176470588,0.8875,0.9558295932317544,0.863013698630137,4,1,19,122,146
1140001,10,29,0.7,0.2413793103448276,0.358974358974359,0.804421768707483,0.9268520089309742,0.8698630136986302,7,3,16,120,146
1140001,20,29,0.75,0.5172413793103449,0.6122448979591838,0.7899466383289915,0.9215984434525707,0.910958904109589,15,5,8,118,146
1170001,5,2,0.4,1.0,0.5714285714285715,1.0,1.0,0.9802631578947368,2,3,0,147,152
1170001,10,2,0.2,1.0,0.33333333333333337,1.0,1.0,0.9473684210526315,2,8,0,142,152
1170001,20,2,0.1,1.0,0.18181818181818182,1.0,1.0,0.881578947368421,2,18,0,132,152
1200001,5,30,1.0,0.16666666666666666,0.2857142857142857,1.0,1.0,0.8805970149253731,5,0,16,113,134
1200001,10,30,0.7,0.23333333333333334,0.35,0.9571428571428572,0.9878316351280039,0.8731343283582089,7,3,14,110,134
1200001,20,30,0.7,0.4666666666666667,0.56,0.8471202233807276,0.9554127745693323,0.9029850746268657,14,6,7,107,134
1200003,5,18,0.8,0.2222222222222222,0.3478260869565218,0.95,0.9828920819566879,0.9285714285714286,4,1,8,113,126
1200003,10,18,0.7,0.3888888888888889,0.5,0.8843537414965985,0.9610742864774044,0.9365079365079365,7,3,5,111,126
1200003,20,18,0.55,0.6111111111111112,0.5789473684210527,0.7831592583386843,0.9303818345487347,0.9206349206349206,11,9,1,105,126
